id,parent_id,active,type,visible,name,external_link,description,meta_title,meta_description,mid_category_id,mid_category_name
"6c0e03d6f3f54734b078abdfd6165db2","8042fb2506924b01a91999056cd259c8","1","page","1","L1-1--57-774Z","","Auto-generated child of ""Sub: Optimize Turn-Key Schemas"" (level 1)","Meta L1-1--57-774Z","Meta desc for L1-1--57-774Z under Sub: Optimize Turn-Key Schemas","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"a7b9906dd06842098f70207ba4ef90a6","6c0e03d6f3f54734b078abdfd6165db2","1","page","1","L2-1--57-774Z","","Auto-generated child of ""L1-1--57-774Z"" (level 2)","Meta L2-1--57-774Z","Meta desc for L2-1--57-774Z under L1-1--57-774Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"28b967167f9e4da9a96b62805d11476d","a7b9906dd06842098f70207ba4ef90a6","1","page","1","L3-1--57-774Z","","Auto-generated child of ""L2-1--57-774Z"" (level 3)","Meta L3-1--57-774Z","Meta desc for L3-1--57-774Z under L2-1--57-774Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"6724fb90bbca458e8c196a8277dcef5a","28b967167f9e4da9a96b62805d11476d","1","page","1","L4-1--57-774Z","","Auto-generated child of ""L3-1--57-774Z"" (level 4)","Meta L4-1--57-774Z","Meta desc for L4-1--57-774Z under L3-1--57-774Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"9b50b129d8eb451398312e36e7a6fb04","6724fb90bbca458e8c196a8277dcef5a","1","page","1","L5-1--57-774Z","","Auto-generated child of ""L4-1--57-774Z"" (level 5)","Meta L5-1--57-774Z","Meta desc for L5-1--57-774Z under L4-1--57-774Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"097aaebba28e4623bee65322986cd2de","9b50b129d8eb451398312e36e7a6fb04","1","page","1","L6-1--57-774Z","","Auto-generated child of ""L5-1--57-774Z"" (level 6)","Meta L6-1--57-774Z","Meta desc for L6-1--57-774Z under L5-1--57-774Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"e7e4cf6ab6c342388fc50eb056458faa","097aaebba28e4623bee65322986cd2de","1","page","1","L7-1--57-774Z","","Auto-generated child of ""L6-1--57-774Z"" (level 7)","Meta L7-1--57-774Z","Meta desc for L7-1--57-774Z under L6-1--57-774Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"8b996a37b2f2462e85f501a32d161b42","e7e4cf6ab6c342388fc50eb056458faa","1","page","1","L8-1--57-774Z","","Auto-generated child of ""L7-1--57-774Z"" (level 8)","Meta L8-1--57-774Z","Meta desc for L8-1--57-774Z under L7-1--57-774Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"296f82ba53ec4f5dbbb7114888306a49","8b996a37b2f2462e85f501a32d161b42","1","page","1","L9-1--57-774Z","","Auto-generated child of ""L8-1--57-774Z"" (level 9)","Meta L9-1--57-774Z","Meta desc for L9-1--57-774Z under L8-1--57-774Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"12cddc0deddd47d8a10697399e3fe1b0","296f82ba53ec4f5dbbb7114888306a49","1","page","1","L10-1--57-774Z","","Auto-generated child of ""L9-1--57-774Z"" (level 10)","Meta L10-1--57-774Z","Meta desc for L10-1--57-774Z under L9-1--57-774Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
